,Builder,CPU Clock Rate,CPU Cooler_1,CPU Cooler_2,CPU Temperature Under Load,CPU Temperature While Idle,CPU_1,Case Accessory_1,Case Fan_1,Case Fan_10,Case Fan_2,Case Fan_3,Case Fan_4,Case Fan_5,Case Fan_6,Case Fan_7,Case Fan_8,Case Fan_9,Case_1,Date Built,Date Published,External Storage_1,Fan Controller_1,Food_1,Food_2,GPU Core Clock Rate,GPU Effective Memory Clock Rate,GPU Temperature Under Load,GPU Temperature While Idle,Headphones_1,Headphones_2,Keyboard_1,Keyboard_2,Memory_1,Memory_2,Memory_3,Memory_4,Monitor_1,Monitor_2,Monitor_3,Monitor_4,Motherboard_1,Mouse_1,Mouse_2,Operating System_1,Optical Drive_1,Optical Drive_2,Owner,Permalink,Power Supply_1,Software_1,Sound Card_1,Speakers_1,Speakers_2,Storage_1,Storage_2,Storage_3,Storage_4,Storage_5,Storage_6,Thermal Compound_1,Thermal Compound_2,UPS_1,Video Card_1,Video Card_2,Video Card_3,Wired Network Adapter_1,Wireless Network Adapter_1,total
50,My first build - Skylake,3.4GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060021ww', u'Name': Corsair H100i GTX 70.7 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i76700', u'Name': Intel Core i7-6700 3.4GHz Quad-Core}",,,,,,,,,,,,,"Oct. 3, 2015","Oct. 4, 2015",,,,,1.10Ghz,7.01Ghz,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmk16gx4m4a2800c16r', u'Name': Corsair Vengeance LPX 16GB (4 x 4GB) DDR4-2800}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gaz170xgamingg1', u'Name': Gigabyte GA-Z170X-Gaming G1 EATX LGA1151}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/CrayCray_Architect/,vkBPxr,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/sk-hynix-internal-hard-drive-sh910a', u'Name': SK hynix  128GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/sk-hynix-internal-hard-drive-sh910a', u'Name': SK hynix  128GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dx001', u'Name': Seagate  1TB 3.5"" 7200RPM Hybrid}",,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-06gp44993kr', u'Name': EVGA GeForce GTX 980 Ti 6GB Superclocked ACX 2.0+}",,,,,1823.01
51,Build two - Not as quiet as i hoped for,3.5GHz,"{u'Price': u'', u'Link': u'/part/be-quiet-cpu-cooler-bk019', u'Name': be quiet! Dark Rock Pro 3 67.8 CFM Fluid Dynamic Bearing}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/phanteks-case-phes314ebk', u'Name': Phanteks Enthoo EVOLV MicroATX Mini Tower}",,"Oct. 4, 2015",,,,,1.01Ghz,6.21Ghz,,,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318c10fbk28', u'Name': Kingston HyperX Fury Black 8GB (2 x 4GB) DDR3-1866}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-h97me', u'Name': Asus H97M-E Micro ATX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/Klings/,dYFdnQ,"{u'Price': u'', u'Link': u'/part/be-quiet-power-supply-bn232', u'Name': be quiet! 600W ATX}",,,,,"{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/zotac-video-card-zt7020310p', u'Name': Zotac GeForce GTX 780 3GB AMP! Edition}",,,,,700.43
52,First build,3.2GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-h80i', u'Name': Corsair H80i 77.0 CFM Liquid}",,25.0° C,15.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54460', u'Name': Intel Core i5-4460 3.2GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050007ww', u'Name': Corsair Air Series SP120 High Performance Edition 62.7 CFM 120mm }",,,,,,,,,,"{u'Price': u'', u'Link': u'/part/cooler-master-case-rc110kkn2', u'Name': Cooler Master Elite 110 Mini ITX Tower}",,"Oct. 4, 2015",,,,,1.12Ghz,5.4GHz,60.0° C,30.0° C,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318lc11fbk28', u'Name': Kingston HyperX FURY 8GB (2 x 4GB) DDR3-1866}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-z87ideluxe', u'Name': Asus Z87I-Deluxe Mini ITX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-gfc02050', u'Name': Microsoft Windows 7 Home Premium SP1 OEM (64-bit)}",,,/user/Klings/,sCXH99,"{u'Price': u'', u'Link': u'/part/cooler-master-power-supply-rs500pcard3us', u'Name': Cooler Master 500W ATX12V}",,,,,"{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-strixgtx750tioc2gd5', u'Name': Asus GeForce GTX 750 Ti 2GB STRIX}",,,,,771.05
53,Turbine,4.3GHz,"{u'Price': u'$55.00 AUD', u'Link': u'/part/cooler-master-cpu-cooler-rrhd9228pkr1', u'Name': Cooler Master Hyper D92 54.8 CFM Rifle Bearing}",,59.0° C,37.0° C,"{u'Price': u'$355.00 AUD', u'Link': u'/part/intel-cpu-bx80662i56600k', u'Name': Intel Core i5-6600K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$85.00 AUD', u'Link': u'/part/corsair-case-cc9011053ww', u'Name': Corsair SPEC-03 White ATX Mid Tower}","Sept. 26, 2015","Oct. 4, 2015",,,,,1.22Ghz,7.01Ghz,51.0° C,29.0° C,,,"{u'Price': u'$49.00 AUD', u'Link': u'/part/corsair-keyboard-ch9000043na', u'Name': Corsair Raptor K30}",,"{u'Price': u'$99.00 AUD', u'Link': u'/part/kingston-memory-hx426c15fbk28', u'Name': Kingston FURY 8GB (2 x 4GB) DDR4-2666}",,,,"{u'Price': u'', u'Link': u'/part/acer-monitor-umiv6aaa02', u'Name': Acer V206HQLAbd 19.5""}",,,,"{u'Price': u'$239.00 AUD', u'Link': u'/part/asrock-motherboard-z170extreme4', u'Name': ASRock Z170 Extreme4+ ATX LGA1151}","{u'Price': u'$39.00 AUD', u'Link': u'/part/roccat-mouse-roc11811', u'Name': ROCCAT KONE XTD Wired Optical}",,,,,/user/Techie/,cvyfrH,"{u'Price': u'$0.00 AUD', u'Link': u'/part/corsair-power-supply-cs450m', u'Name': Corsair 450W ATX12V / EPS12V}",,,,,"{u'Price': u'$72.00 AUD', u'Link': u'/part/kingston-internal-hard-drive-sv300s37a120g', u'Name': Kingston SSDNow V300 Series 120GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'$295.00 AUD', u'Link': u'/part/msi-video-card-gtx960gaming100me', u'Name': MSI GeForce GTX 960 2GB}",,,,,84.99
54,The $700 quiet and cool Skylake PC with dual 1080p monitors,3.2GHz,,,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i56500', u'Name': Intel Core i5-6500 3.2GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-cas340ww1', u'Name': NZXT S340 (White) ATX Mid Tower}",,"Oct. 4, 2015",,,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls2k4g4d240fsa', u'Name': Crucial Ballistix Sport 8GB (2 x 4GB) DDR4-2400}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gah170d3hp', u'Name': Gigabyte GA-H170-D3HP ATX LGA1151}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/Kschramm/,MdVYcf,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20550y1', u'Name': EVGA 550W ATX}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mzn5e250bw', u'Name': Samsung 850 EVO 250GB M.2-2280 SSD}",,,,,,,,,,,,,,628.7
55,THE GREEN MACHINE,4.0GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060019ww', u'Name': Corsair H110i GT 113.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-air540', u'Name': Corsair Air 540 ATX Mid Tower}",,"Oct. 4, 2015",,,,,1.24Ghz,7.01Ghz,,,,,"{u'Price': u'', u'Link': u'/part/razer-keyboard-rz0301220200r3u1', u'Name': Razer BlackWidow Chroma}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy16gx3m2a1866c9r', u'Name': Corsair Vengeance Pro 16GB (2 x 8GB) DDR3-1866}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-vg248qe', u'Name': Asus VG248QE 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/evga-motherboard-152hre979kr', u'Name': EVGA Z97 Classified EATX LGA1150}","{u'Price': u'', u'Link': u'/part/razer-mouse-rz0101210100r3u1', u'Name': Razer DeathAdder Chroma Wired Optical}",,,"{u'Price': u'', u'Link': u'/part/asus-optical-drive-bc12b1stblkbas', u'Name': Asus BC-12B1ST/BLK/B/AS Blu-Ray Reader, DVD/CD Writer}",,/user/AceOvrZero/,GRPscf,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-ax860i', u'Name': Corsair 860W ATX12V / EPS12V}",,,"{u'Price': u'', u'Link': u'/part/logitech-speakers-980000430', u'Name': Logitech Z506 155W 5.1ch}",,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz7ke256bw', u'Name': Samsung 850 Pro Series 256GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-04gp42982kr', u'Name': EVGA GeForce GTX 980 4GB Superclocked}",,,,,1548.71
56,First PC Build - Archon,4.4GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060016ww', u'Name': Corsair H105 73.0 CFM Liquid}",,40.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050002ww', u'Name': Corsair Air Series AF120 Quiet Edition (2-Pack) 39.9 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050004ww', u'Name': Corsair Air Series AF120 Performance Edition (2-Pack) 63.5 CFM 120mm }","{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050015bled', u'Name': Corsair CO-9050015-BLED 52.2 CFM 120mm }","{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050015bled', u'Name': Corsair CO-9050015-BLED 52.2 CFM 120mm }","{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050015bled', u'Name': Corsair CO-9050015-BLED 52.2 CFM 120mm }","{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050015bled', u'Name': Corsair CO-9050015-BLED 52.2 CFM 120mm }",,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011063ww', u'Name': Corsair 780T ATX Full Tower}","April 24, 2015","Oct. 4, 2015",,,,,1.11Ghz,7.05Ghz,45.0° C,30.0° C,,,"{u'Price': u'', u'Link': u'/part/cooler-master-keyboard-sgb3020kkmf1us', u'Name': Cooler Master OCTANE w/Optical Mouse}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy8gx3m2a1600c9', u'Name': Corsair Vengeance Pro 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/benq-monitor-xl2411z', u'Name': BenQ XL2411Z 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-z97prowifiac', u'Name': Asus Z97-PRO(Wi-Fi ac) ATX LGA1150}",,,,,,/user/Ridzzzz/,LBnnTW,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-cx750m', u'Name': Corsair 750W ATX12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-strixgtx970dc2oc4gd5', u'Name': Asus GeForce GTX 970 4GB STRIX}",,,,,1523.67
57,Classy and Beastly,4.5GHz,"{u'Price': u'', u'Link': u'/part/nzxt-cpu-cooler-rlkrx6101', u'Name': NZXT Kraken X61 106.1 CFM Liquid}",,65.0° C,34.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050009ww', u'Name': Corsair Air Series AF140 Quiet Edition 67.8 CFM 140mm }",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050008ww', u'Name': Corsair Air Series SP120 High Performance Edition (2-Pack) 62.7 CFM 120mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-760twhite', u'Name': Corsair 760T White ATX Full Tower}","Oct. 1, 2015","Oct. 4, 2015",,,,,1.02Ghz,5.0GHz,59.0° C,34.0° C,,,"{u'Price': u'', u'Link': u'/part/corsair-keyboard-ch9000011na', u'Name': Corsair Vengeance K70}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy16gx3m2a2400c11r', u'Name': Corsair Vengeance Pro 16GB (2 x 8GB) DDR3-2400}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-mg279q', u'Name': Asus MG279Q 27.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-maximusviiformula', u'Name': Asus MAXIMUS VII FORMULA ATX LGA1150}","{u'Price': u'', u'Link': u'/part/logitech-mouse-910003820', u'Name': Logitech G602 Wireless Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-glc01844', u'Name': Microsoft Windows 7 Ultimate SP1 OEM (64-bit)}",,,/user/HenryZhu/,NFNNnQ,"{u'Price': u'', u'Link': u'/part/evga-power-supply-120g21000xr', u'Name': EVGA 1000W ATX12V / EPS12V}",,,"{u'Price': u'', u'Link': u'/part/logitech-speakers-980000402', u'Name': Logitech Z623 200W 2.1ch}",,"{u'Price': u'', u'Link': u'/part/crucial-internal-hard-drive-ct500mx200ssd1', u'Name': Crucial MX200 500GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000vn0001', u'Name': Seagate Enterprise NAS 3TB 3.5"" 7200RPM}",,,"{u'Price': u'', u'Link': u'/part/arctic-cooling-thermal-paste-acmx4', u'Name': ARCTIC MX4 4g}",,,"{u'Price': u'', u'Link': u'/part/xfx-video-card-r9295x8qfa', u'Name': XFX Radeon R9 295X2 8GB Core Edition}",,,,,3786.47
58,SoggyGrommet,3.4GHz,,,,29.0° C,"{u'Price': u'$234.99', u'Link': u'/part/intel-cpu-bx80646i54670k', u'Name': Intel Core i5-4670K 3.4GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$79.90', u'Link': u'/part/corsair-case-230twindowedblue', u'Name': Corsair 230T Windowed-BLUE ATX Mid Tower}",,,,,,,1.08Ghz,6.01Ghz,,26.0° C,,,,,"{u'Price': u'$84.99', u'Link': u'/part/gskill-memory-f312800cl8d8gbxm', u'Name': G.Skill Ripjaws X Series 8GB (2 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'$144.99', u'Link': u'/part/msi-motherboard-z87g45gaming', u'Name': MSI Z87-G45 Gaming ATX LGA1150}",,,"{u'Price': u'$99.99', u'Link': u'/part/microsoft-os-gfc02050', u'Name': Microsoft Windows 7 Home Premium SP1 OEM (64-bit)}","{u'Price': u'$19.99', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/imanalexander/,8ZMp99,"{u'Price': u'$79.99', u'Link': u'/part/corsair-power-supply-cx750m', u'Name': Corsair 750W ATX12V}",,,,,"{u'Price': u'$64.99', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'$259.99', u'Link': u'/part/msi-video-card-n760tf2gd5oc', u'Name': MSI GeForce GTX 760 2GB TWIN FROZR}",,,,,1069.82
59,Chaos Machien MK 1,3.2GHz,"{u'Price': u'$40.00', u'Link': u'/part/xigmatek-cpu-cooler-hdts1283', u'Name': Xigmatek HDT-S1283 56.3 CFM Rifle Bearing}",,50.0° C,30.0° C,"{u'Price': u'$159.00', u'Link': u'/part/intel-cpu-bx80570e8200', u'Name': Intel Core 2 Duo E8200 2.66Ghz Dual-Core}",,,,,,,,,,,,"{u'Price': u'$49.99', u'Link': u'/part/cooler-master-case-rc590kkn1gp', u'Name': Cooler Master Centurion 590 ATX Mid Tower}","Jan. 3, 2010","Oct. 4, 2015",,,,,720MHz,,,,,,,,"{u'Price': u'$135.98', u'Link': u'/part/gskill-memory-f28500cl5d4gbpi', u'Name': G.Skill 4GB (2 x 2GB) DDR2-1066}","{u'Price': u'', u'Link': u'/part/gskill-memory-f28500cl5d4gbpi', u'Name': G.Skill 4GB (2 x 2GB) DDR2-1066}",,,"{u'Price': u'$150.00', u'Link': u'/part/dell-monitor-4687485', u'Name': Dell U2211H 21.5""}",,,,"{u'Price': u'$120.00', u'Link': u'/part/gigabyte-motherboard-gaep45ud3l', u'Name': Gigabyte GA-EP45-UD3L ATX LGA775}",,,,,,/user/ORCACommander/,zg7hP6,"{u'Price': u'$94.99', u'Link': u'/part/pc-power--cooling-power-supply-s61epsb', u'Name': PC Power & Cooling 610W EPS12V}",,"{u'Price': u'$69.99', u'Link': u'/part/asus-sound-card-xonardx', u'Name': Asus Xonar DX}","{u'Price': u'$150.00', u'Link': u'/part/klipsch-speakers-promedia21', u'Name': Klipsch ProMedia 2.1 120W 2.1ch}",,"{u'Price': u'$49.99', u'Link': u'/part/seagate-internal-hard-drive-st3250312as', u'Name': Seagate Barracuda 250GB 3.5"" 7200RPM}","{u'Price': u'$59.99', u'Link': u'/part/seagate-internal-hard-drive-st3500418as', u'Name': Seagate Barracuda 500GB 3.5"" 7200RPM}","{u'Price': u'$79.99', u'Link': u'/part/seagate-internal-hard-drive-st31500341as', u'Name': Seagate Barracuda 1.5TB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'$169.99', u'Link': u'/part/evga-video-card-01gp31370tr', u'Name': EVGA GeForce GTX 460 1GB}",,,"{u'Price': u'$84.99', u'Link': u'/part/visiontek-wired-network-card-900317', u'Name': VisionTek Bigfoot Killer 2100 10/100/1000 Mbps PCI-Express x1}",,1471.9
60,"Project Alpha 1.0 COMPLETE Build w/Monitor, keyboard, Operating System",4.0GHz,"{u'Price': u'', u'Link': u'/part/cooler-master-cpu-cooler-rls12m24pkr1', u'Name': Cooler Master Seidon 120M 86.2 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/thermaltake-case-vn300m1w2n', u'Name': Thermaltake Chaser MK-I ATX Full Tower}",,"Oct. 4, 2015",,,,,970MHz,5.7GHz,,,,,"{u'Price': u'', u'Link': u'/part/cooler-master-keyboard-sgb3010kkmf1us', u'Name': Cooler Master CM Storm Devastator Gaming Bundle w/Optical Mouse}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy16gx3m2a1866c9r', u'Name': Corsair Vengeance Pro 16GB (2 x 8GB) DDR3-1866}",,,,"{u'Price': u'', u'Link': u'/part/acer-monitor-umfg6aaa01', u'Name': Acer G246HLAbd 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-z97a', u'Name': Asus Z97-A ATX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/samsung-optical-drive-sh224dbbebe', u'Name': Samsung SH-224DB/BEBE DVD/CD Writer}",,/user/XAngelOfGunz/,j73Ff7,"{u'Price': u'', u'Link': u'/part/evga-power-supply-120g10650xr', u'Name': EVGA 650W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st2000dm001', u'Name': Seagate Barracuda 2TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-r9380gaming4g', u'Name': MSI Radeon R9 380 4GB}",,,,,1216.68
61,Winter Midnight,3.5GHz,"{u'Price': u'$41.99', u'Link': u'/part/phanteks-cpu-cooler-phtc12lsbk', u'Name': Phanteks PH-TC12LS_BK 53.3 CFM}",,43.0° C,37.0° C,"{u'Price': u'$245.99', u'Link': u'/part/intel-cpu-bx80662i56600k', u'Name': Intel Core i5-6600K 3.5GHz Quad-Core}",,"{u'Price': u'$19.97', u'Link': u'/part/prolimatech-case-fan-ultrasleekvortex12fan', u'Name': Prolimatech Ultra Sleek Vortex 12 55.7 CFM 120mm }",,"{u'Price': u'$20.95', u'Link': u'/part/fractal-design-case-fan-fdfanventhf14bk', u'Name': Fractal Design HF14-BK 118.2 CFM 140mm }","{u'Price': u'$20.95', u'Link': u'/part/fractal-design-case-fan-fdfanventhf14bk', u'Name': Fractal Design HF14-BK 118.2 CFM 140mm }",,,,,,,"{u'Price': u'$69.99', u'Link': u'/part/phanteks-case-phes215pbk', u'Name': Phanteks Enthoo EVOLV ITX Mini ITX Tower}","Sept. 30, 2015","Oct. 3, 2015",,,,,1.45Ghz,7.0GHz,70.0° C,37.0° C,,,"{u'Price': u'$0.00', u'Link': u'/part/cooler-master-keyboard-sgk4000gkcm1us', u'Name': Cooler Master Storm QuickFire Rapid}",,"{u'Price': u'$51.99', u'Link': u'/part/kingston-memory-hx421c14fbk28', u'Name': Kingston HyperX Fury Black 8GB (2 x 4GB) DDR4-2133}",,,,,,,,"{u'Price': u'$128.99', u'Link': u'/part/asrock-motherboard-z170mitxac', u'Name': ASRock Z170M-ITX/ac Mini ITX LGA1151}","{u'Price': u'$0.00', u'Link': u'/part/corsair-mouse-ch9000052na', u'Name': Corsair Raptor M45 Wired Optical}",,"{u'Price': u'$119.00', u'Link': u'/part/microsoft-os-kw900265', u'Name': Microsoft Windows 10 Home Full (32/64-bit)}",,,/user/elantraguy241/,bfzMnQ,"{u'Price': u'$128.26', u'Link': u'/part/corsair-power-supply-cp9020081na', u'Name': Corsair 650W ATX}",,,,,"{u'Price': u'$124.99', u'Link': u'/part/ocz-internal-hard-drive-vtr18025sat3240g', u'Name': OCZ Vector 180 240GB 2.5"" SSD}","{u'Price': u'$52.95', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$0.00', u'Link': u'/part/gigabyte-video-card-gvn970g1gaming4gd', u'Name': Gigabyte GeForce GTX 970 4GB WINDFORCE}",,,,,1039.01
62,x603Gaming's Gaming/streaming Rig,4.2GHz,"{u'Price': u'', u'Link': u'/part/nzxt-cpu-cooler-rlkrx6101', u'Name': NZXT Kraken X61 106.1 CFM Liquid}",,45.0° C,35.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80637i53570k', u'Name': Intel Core i5-3570K 3.4GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-cah440ww1', u'Name': NZXT H440 (White/Black) ATX Mid Tower}",,"Oct. 3, 2015",,,,,1.2GHz,7.0GHz,50.0° C,40.0° C,"{u'Price': u'', u'Link': u'/part/logitech-headphones-981000536', u'Name': Logitech G430}",,"{u'Price': u'', u'Link': u'/part/cooler-master-keyboard-sgk4020gkcm3us', u'Name': Cooler Master CM Storm QuickFire TK}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmz8gx3m2a1600c9b', u'Name': Corsair Vengeance 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-vs247hp', u'Name': Asus VS247H-P 23.6""}","{u'Price': u'', u'Link': u'/part/asus-monitor-vs247hp', u'Name': Asus VS247H-P 23.6""}","{u'Price': u'', u'Link': u'/part/asus-monitor-vs247hp', u'Name': Asus VS247H-P 23.6""}",,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-z75pro3', u'Name': ASRock Z75 Pro3 ATX LGA1155}","{u'Price': u'', u'Link': u'/part/razer-mouse-rz0101210100r3u1', u'Name': Razer DeathAdder Chroma Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-fqc04649', u'Name': Microsoft Windows 7 Professional SP1 OEM (64-bit)}",,,/user/x603Gaming/,rfzMnQ,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-cx750', u'Name': Corsair 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz7ke256bw', u'Name': Samsung 850 Pro Series 256GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd5000aakx', u'Name': Western Digital Caviar Blue 500GB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-video-card-gvn970g1gaming4gd', u'Name': Gigabyte GeForce GTX 970 4GB WINDFORCE}",,,,,1929.49
